summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
222,29329,2,1,360,8,28786,28765,1,4,4,4,4,4,4,0
5726,29330,2,1,355,8,28787,28766,14633,3,1,3,3,3,3,0
199,29331,2,237,361,2048,28788,28767,1,4,1,5,4,5,3,1
790,29332,2,1094,357,18,28789,28768,1,5,5,4,5,4,4,0
176,29333,2,191,362,59,28790,28769,1,5,5,5,5,5,4,0
18907,29334,2,178,357,1930,28791,28770,14634,4,4,5,5,4,4,0
3997,29335,2,191,357,1372,28792,28771,14635,4,3,5,5,5,4,0
18908,29336,2,1,357,5,28793,28772,1,4,4,5,5,4,4,0
12930,29337,2,191,362,1841,28794,28773,1,4,3,4,4,2,3,0
18909,29338,2,1,364,5,28795,28774,1,5,5,5,5,5,5,0
18910,29339,2,965,364,2456,28796,28775,1,4,1,3,5,5,3,0
18910,29340,2,965,364,2456,28796,28775,1,4,1,3,5,5,3,0
16659,29341,2,237,364,949,28797,28776,1,4,2,3,4,5,3,0
18911,29342,2,191,364,248,28798,28777,14636,4,4,4,4,4,4,0
18912,29343,2,237,364,2516,28799,28778,1,4,none,none,none,none,none,0
18913,29344,2,1,357,5,28800,28779,1,4,none,none,none,none,none,0
10596,29345,2,1,359,8,28801,28780,1,3,1,4,4,3,3,0
3120,29346,2,224,361,220,28802,28781,1,5,3,4,5,3,4,0
18914,29347,2,182,2265,2517,28803,28782,14637,1,1,none,1,1,1,3
167,29348,2,1,349,8,28804,28783,1,2,3,3,2,3,3,0
1165,29349,2,191,361,1237,28805,28784,1,4,none,none,none,none,none,0
16,29350,2,1122,364,1940,28806,28785,152,4,3,4,3,2,4,0
958,29351,2,1,365,8,28807,28786,136,3,3,3,3,3,3,0
18915,29352,2,208,363,219,28808,28787,1,5,5,5,5,4,5,0
1011,29353,2,182,363,314,28809,28788,1,5,4,4,5,4,4,0
18916,29354,2,237,363,2518,28810,28789,14638,5,5,5,5,5,3,0
18917,29355,2,179,333,5,28811,28790,14639,1,1,1,1,1,1,0
5287,29356,2,193,372,89,28812,28791,1,4,1,4,3,3,3,2
176,29357,2,1,365,8,28813,28792,1,2,2,5,2,3,2,0
18918,29358,2,1,367,8,28814,28793,14640,5,4,5,3,5,5,0
6073,29359,2,191,363,1841,28815,28794,14641,5,4,5,4,4,5,0
40,29360,2,1,2265,8,28816,28795,14642,1,none,none,none,none,none,0
18159,29361,2,1,352,5,28817,28796,14643,2,3,1,2,2,1,0
18919,29362,2,191,352,2519,28818,28797,1,2,3,1,4,5,1,0
18920,29363,2,1,367,5,28819,28798,1,4,4,4,3,2,3,0
4103,29364,2,191,353,1617,28820,28799,1,3,5,5,5,5,5,0
4361,29365,2,1,353,8,28821,28800,1,3,none,none,none,none,none,0
18921,29366,2,1015,335,2520,28822,28801,1,1,4,4,5,5,5,0
18922,29367,2,1,2266,2521,28823,28802,1,2,4,3,1,1,2,3
5965,29368,2,184,368,1963,28824,28803,14644,4,5,5,4,3,4,0
18923,29369,2,179,368,2459,28825,28804,1,4,4,4,4,3,4,0
18924,29370,2,1123,370,1237,28826,28805,1,5,5,5,5,5,5,0
17023,29371,2,181,370,2233,28827,28806,1,5,3,2,5,5,4,0
460,29372,2,1,368,8,28828,28807,1,5,3,5,5,5,3,0
18922,29373,2,1,2266,2521,28823,28802,1,2,4,3,1,1,2,3
18925,29374,2,1,370,8,28829,28808,1,4,none,none,none,none,none,0
18926,29375,2,246,338,2522,28830,28809,1,1,1,1,1,1,1,2
18927,29376,2,199,374,155,28831,28810,1,4,3,3,4,5,2,1
11,29377,2,191,366,8,28832,28811,14645,5,4,5,5,5,4,0
18928,29378,2,979,366,1204,28833,28812,1,5,3,5,4,5,5,0
8018,29379,2,184,366,904,28834,28813,1,5,3,5,5,5,4,0
5659,29380,2,1,370,5,28835,28814,1,5,4,4,3,4,4,0
18929,29381,2,191,338,5,28836,28815,14646,1,1,1,1,1,1,0
5349,29382,2,303,379,220,28837,28816,1,4,2,4,4,4,4,3
6619,29383,2,1022,375,242,28838,28817,14647,5,5,5,5,5,5,1
18930,29384,2,191,366,1938,28839,28818,619,4,5,5,2,4,3,0
17543,29385,2,237,366,168,28840,28819,2613,4,4,5,4,5,5,0
7182,29386,2,191,370,8,28841,28820,1,4,3,4,5,5,3,0
18931,29387,2,1,346,5,28842,28821,1,3,1,2,2,3,2,0
4287,29388,2,253,346,8,28843,28822,619,3,5,3,4,3,3,0
18932,29389,2,1022,346,5,28844,28823,14648,3,3,3,5,5,4,0
18933,29390,2,303,371,38,28845,28824,1,4,3,4,5,5,3,1
18934,29391,2,191,372,2523,28846,28825,1,5,5,5,4,4,4,0
16684,29392,2,191,372,2524,28847,28826,1,5,5,5,5,3,3,0
18935,29393,2,178,366,235,28848,28827,14649,5,5,5,5,4,5,0
525,29394,2,283,346,2138,28849,28828,14650,2,2,2,2,2,2,0
18936,29395,2,1124,350,2525,28850,28829,1,2,3,3,2,3,3,0
18937,29396,2,184,372,170,28851,28830,1,4,3,4,5,4,4,0
18938,29397,2,182,372,248,28852,28831,1,4,5,4,5,5,4,0
18939,29398,2,1125,372,801,28853,28832,1,4,3,4,5,4,4,0
18940,29399,2,184,366,413,28854,28833,14651,4,3,4,5,4,3,0
18941,29400,2,1,356,5,28855,28834,14652,3,3,4,3,3,3,1
18942,29401,2,184,2266,2526,28856,28835,14653,3,3,4,4,3,3,0
133,29402,2,1,2266,5,28857,28836,1,3,none,none,none,none,none,0
18943,29403,2,1029,375,8,28858,28837,1,4,none,none,none,none,none,1
12411,29404,2,179,374,2527,28859,28838,1044,5,5,5,5,5,5,0
18944,29405,2,182,374,155,28860,28839,1,5,4,5,5,4,5,0
18945,29406,2,191,372,62,28861,28840,14654,5,5,5,5,5,5,0
999,29407,2,325,374,253,28862,28841,1,4,5,5,3,4,5,0
18946,29408,2,223,371,2528,28863,28842,1,5,3,5,5,5,4,0
3966,29409,2,237,371,1828,28864,28843,14655,5,5,5,5,5,5,0
18947,29410,2,187,371,2529,28865,28844,14656,5,3,5,5,5,4,0
18948,29411,2,191,371,261,28866,28845,14657,5,5,5,4,5,5,0
146,29412,2,184,371,19,28867,28846,1,4,4,4,4,4,5,0
167,29413,2,1,371,5,28868,28847,1,4,4,5,3,none,4,0
1005,29414,2,310,371,2530,28869,28848,152,4,3,4,4,4,3,0
18949,29415,2,1,371,8,28870,28849,14658,4,4,3,5,4,4,0
18950,29416,2,191,371,261,28871,28850,14659,4,3,5,4,4,2,0
18951,29417,2,184,371,8,28872,28851,1,4,3,4,3,4,3,0
18952,29418,2,1,356,8,28873,28852,14660,3,3,4,1,5,3,0
3959,29419,2,184,356,1975,28874,28853,1,3,3,3,3,3,3,0
18953,29420,2,1,356,8,28875,28854,14661,2,4,2,2,4,1,0
18954,29421,2,237,380,8,28876,28855,14662,5,4,5,4,4,5,1
524,29422,2,1,375,5,28877,28856,1,4,2,3,4,4,3,0
18955,29423,2,1,375,8,28878,28857,1,4,none,none,3,1,none,0
146,29424,2,184,371,19,28867,28846,1,4,4,4,4,4,5,0
18952,29425,2,1,356,8,28873,28852,14660,3,3,4,1,5,3,0
6486,29426,2,1,344,8,28879,28858,14663,1,1,1,1,2,1,2
9616,29427,2,184,373,1104,28880,28859,14664,5,4,5,3,4,4,0
12816,29428,2,184,373,2531,28881,28860,31,5,5,5,5,5,5,0
18956,29429,2,184,373,5,28882,28861,14665,5,4,5,4,5,2,0
18956,29430,2,184,373,5,28882,28861,14665,5,4,5,4,5,2,0
6073,29431,2,191,358,1841,28883,28862,14666,2,1,5,2,3,1,0
18957,29432,2,972,377,8,28884,28863,14667,5,4,5,5,4,5,1
431,29433,2,1,373,8,28885,28864,1,4,4,5,5,4,4,0
327,29434,2,1,375,8,28886,28865,1,4,3,5,5,4,5,0
80,29435,2,1,358,5,28887,28866,1,3,3,3,3,4,3,0
2049,29436,2,191,358,62,28888,28867,1,3,1,1,5,5,3,0
18958,29437,2,1,378,5,28889,28868,14668,5,3,5,1,4,4,0
18959,29438,2,199,378,2532,28890,28869,1,5,4,5,5,4,4,0
18960,29439,2,191,378,30,28891,28870,1,5,5,5,5,5,4,0
7416,29440,2,191,373,5,28892,28871,619,5,4,5,5,4,4,0
18961,29441,2,184,373,38,28893,28872,14669,5,4,5,5,3,4,0
176,29442,2,1,378,5,28894,28873,14670,4,5,5,5,5,5,0
18962,29443,2,1,378,5,28895,28874,14671,4,1,5,5,5,2,0
686,29444,2,1,360,8,28896,28875,1,3,none,none,none,none,none,0
18963,29445,2,184,377,38,28897,28876,1,4,2,3,4,3,3,1
16872,29446,2,191,378,1617,28898,28877,14672,5,5,5,5,5,5,0
3865,29447,2,1,379,5,28899,28878,1,4,3,4,4,3,3,0
12965,29448,2,184,379,1734,28900,28879,14673,4,5,5,4,4,4,0
146,29449,2,1,379,5,28901,28880,1,4,5,5,5,4,2,0
146,29450,2,1,379,5,28901,28880,1,4,5,5,5,4,2,0
18964,29451,2,191,379,19,28902,28881,218,4,4,5,5,5,3,0
18965,29452,2,1,381,5,28903,28882,1,4,none,none,none,none,none,1
18966,29453,2,1,380,8,28904,28883,14674,5,none,none,none,none,none,0
35,29454,2,184,380,17,28905,28884,14675,5,5,5,5,5,5,0
17224,29455,2,237,380,2491,28906,28885,2715,5,4,5,5,4,3,0
5405,29456,2,237,380,5,28907,28886,165,5,5,5,5,4,4,0
18967,29457,2,961,380,1755,28908,28887,489,5,4,5,5,5,5,0
18968,29458,2,191,379,8,28909,28888,1,5,4,4,4,4,3,0
3895,29459,2,966,380,8,28910,28889,14676,4,4,4,5,3,4,0
11044,29460,2,191,380,904,28911,28890,1,4,3,4,3,4,4,0
18969,29461,2,961,380,2533,28912,28891,14677,4,3,4,4,2,3,0
18970,29462,2,237,380,26,28913,28892,14678,4,4,4,5,4,4,0
18971,29463,2,237,380,341,28914,28893,14679,4,3,5,5,5,4,0
18972,29464,2,191,364,8,28915,28894,14680,3,3,4,4,4,3,0
18973,29465,2,191,377,2534,28916,28895,1,5,5,5,5,5,5,0
18974,29466,2,189,377,8,28917,28896,1,4,3,5,5,5,5,0
18975,29467,2,303,377,28,28918,28897,1,4,3,4,5,5,4,0
16,29468,2,191,381,1372,28919,28898,1,5,5,5,3,5,5,0
18976,29469,2,178,381,71,28920,28899,14681,5,5,5,5,3,5,0
18977,29470,2,191,381,1911,28921,28900,14682,5,3,3,5,5,4,0
18978,29471,2,191,381,2535,28922,28901,1,5,2,5,4,4,3,0
18979,29472,2,191,381,261,28923,28902,14683,5,5,5,5,5,3,0
18980,29473,2,246,348,253,28924,28903,14684,1,2,1,1,1,1,3
1945,29474,2,1,337,8,28925,28904,1,1,4,4,4,3,5,0
477,29475,2,182,394,4,28926,28905,14685,5,4,5,4,5,5,5
167,29476,2,191,381,2536,28927,28906,1,4,2,5,5,3,4,0
144,29477,2,191,381,2537,28928,28907,1,4,4,4,4,3,3,0
18981,29478,2,1,381,5,28929,28908,902,4,5,4,5,4,4,0
18982,29479,2,303,381,10,28930,28909,14686,4,5,5,5,4,4,0
18983,29480,2,184,381,2512,28931,28910,1,4,4,5,5,5,5,0
18984,29481,2,184,381,2538,28932,28911,14687,4,3,5,5,5,4,0
18985,29482,2,184,381,2539,28933,28912,1,4,3,3,4,4,4,0
18986,29483,2,961,363,155,28934,28913,14688,3,1,2,2,3,1,0
18987,29484,2,191,382,1920,28935,28914,14689,5,5,5,5,5,5,0
18988,29485,2,1126,381,2540,28936,28915,14690,5,5,5,5,5,5,0
18989,29486,2,179,370,2541,28937,28916,14691,2,2,2,1,2,2,2
18990,29487,2,191,383,2542,28938,28917,14692,5,3,4,5,5,5,0
3037,29488,2,1,383,8,4997,28918,1,5,5,5,5,5,5,0
28,29489,2,222,383,2543,28939,28919,1,5,5,5,5,5,5,0
8802,29490,2,184,390,2544,28940,28920,14693,5,5,5,4,3,4,2
11807,29491,2,1,383,5,28941,28921,14694,4,3,5,4,4,3,0
109,29492,2,184,382,2545,28942,28922,1,4,4,5,4,5,4,0
18991,29493,2,193,393,235,28943,28923,139,5,5,5,4,5,4,3
11489,29494,2,1,384,8,28944,28924,14695,5,5,5,5,5,5,0
28,29495,2,1,384,5,28945,28925,1,5,5,5,5,5,5,0
1607,29496,2,237,384,2546,28946,28926,1,5,4,4,4,4,4,0
3579,29497,2,191,384,38,28947,28927,1,5,5,4,4,4,4,0
18992,29498,2,184,384,2409,28948,28928,1,5,5,5,5,5,5,0
782,29499,2,191,387,2547,28949,28929,14696,5,3,5,5,4,4,1
18993,29500,2,965,384,172,28950,28930,1,4,2,3,5,5,3,0
17632,29501,2,191,383,8,28951,28931,1,4,4,5,4,4,3,0
18994,29502,2,979,373,1829,28952,28932,14697,2,3,2,1,2,2,5
5604,29503,2,1015,359,3,28953,28933,14698,1,1,1,1,3,1,2
18995,29504,2,1,385,8,28954,28934,1,5,3,4,5,4,4,0
18996,29505,2,191,385,2548,28955,28920,14699,5,4,5,5,4,5,0
18997,29506,2,1,355,8,28956,28935,1,1,4,5,1,1,5,0
4283,29507,2,184,388,1823,28957,28936,1,5,3,5,5,3,4,1
5287,29508,2,191,385,56,28958,28937,1,4,3,4,4,4,4,0
278,29509,2,1,385,8,28959,28938,14700,4,3,4,4,4,4,0
179,29510,2,191,384,8,28960,28939,193,4,4,3,4,4,3,0
18998,29511,2,1,366,248,28961,28940,14701,3,2,2,5,4,3,0
18174,29512,2,1,370,8,28962,28941,1,3,3,4,3,none,4,0
18999,29513,2,222,389,99,28963,28942,14702,5,5,5,5,5,5,3
7582,29514,2,1,2691,8,28964,28943,1,5,none,none,none,none,none,0
5637,29515,2,220,385,2549,28965,28944,14703,5,4,5,5,4,4,0
19000,29516,2,179,390,8,28966,28945,14704,5,3,5,5,4,4,1
28,29517,2,312,388,2550,28967,28946,1,5,5,5,5,3,4,1
19001,29518,2,184,2691,1777,28968,28947,1,4,2,4,4,4,4,0
19002,29519,2,179,385,406,28969,28948,1,4,5,5,5,4,4,0
19002,29520,2,179,385,406,28969,28948,1,4,5,5,5,4,4,0
80,29521,2,1,386,8,28970,28949,1,5,3,5,5,5,5,0
19003,29522,2,233,386,43,28971,28950,1,5,4,5,5,4,3,0
23,29523,2,1,352,8,28972,28951,14705,1,1,1,1,1,1,3
598,29524,2,1,349,8,28973,28952,1,1,1,3,1,5,1,0
179,29525,2,1,386,8,28974,28953,619,4,4,4,3,4,3,0
19004,29526,2,237,386,38,28975,28954,14706,4,3,4,5,4,4,0
19005,29527,2,184,386,8,28976,28955,1,4,5,4,4,5,4,0
19006,29528,2,974,394,261,28977,28956,1,4,4,4,4,4,4,4
19007,29529,2,301,387,94,28978,28957,1,5,4,5,5,5,4,0
19008,29530,2,191,387,8,28979,28958,1,5,4,5,5,5,5,0
19009,29531,2,191,387,1859,28980,28959,14707,5,5,5,4,5,5,0
7314,29532,2,233,387,2551,28981,28960,1,5,4,5,5,2,3,0
19010,29533,2,303,376,8,28982,28961,14708,4,4,4,5,5,4,2
19011,29534,2,237,392,2180,28983,28962,14709,5,4,4,4,2,3,1
19012,29535,2,237,392,159,28984,28963,14710,5,4,5,3,5,5,1
19013,29536,2,961,387,1989,28985,28964,1,4,4,5,3,4,5,0
19014,29537,2,1028,387,301,28986,28965,14711,4,3,5,5,3,4,0
19015,29538,2,179,387,220,28987,28966,14712,4,4,4,5,4,3,0
417,29539,2,184,387,2228,28988,28967,1,4,4,4,4,4,3,0
7621,29540,2,1,374,8,28989,28968,14713,3,3,4,4,3,2,0
109,29541,2,1,391,8,28990,28969,14714,4,5,5,4,2,2,1
19016,29542,2,184,388,99,28991,28970,1,5,4,5,5,4,5,0
19017,29543,2,179,388,1722,28992,28971,1,5,2,5,5,4,1,0
19018,29544,2,182,388,92,28993,28972,1,4,4,3,4,4,4,0
19019,29545,2,1,375,5,28994,28973,1,3,3,2,3,1,3,0
7839,29546,2,237,390,1755,28995,28974,14715,5,5,5,5,3,5,0
231,29547,2,1,390,8,28996,28975,1,4,2,4,5,5,4,0
35,29548,2,184,390,2552,28997,28976,1,4,3,5,5,5,2,0
18313,29549,2,1,390,8,28998,28977,193,4,3,4,3,3,3,0
19020,29550,2,1,390,5,28999,28978,1,4,3,4,3,4,4,0
19021,29551,2,184,390,94,29000,28979,1,4,3,5,5,4,4,0
19022,29552,2,184,388,5,29001,28980,1,4,5,4,3,4,2,0
19023,29553,2,191,379,2553,29002,28981,14716,3,3,3,3,3,3,1
18313,29554,2,237,373,2554,29003,28982,14717,3,2,4,1,2,5,0
19019,29555,2,1,375,5,28994,28973,1,3,3,2,3,1,3,0
1357,29556,2,1036,390,94,29004,28983,1,5,3,5,5,4,4,0
19024,29557,2,180,394,180,29005,28984,1,5,5,5,5,5,5,2
1357,29558,2,960,393,94,29006,28985,14718,5,2,4,5,5,4,1
231,29559,2,1,390,8,28996,28975,1,4,2,4,5,5,4,0
19025,29560,2,184,391,810,29007,28986,1,4,3,4,4,4,4,0
19026,29561,2,978,379,1769,29008,28987,1,3,2,2,3,3,1,1
19027,29562,2,184,392,2555,29009,28988,1,5,4,5,5,5,5,0
23,29563,2,191,392,261,29010,28989,1,5,5,5,5,5,5,0
176,29564,2,237,392,1763,29011,28990,13216,5,5,5,5,5,3,0
19028,29565,2,191,392,30,29012,28991,1,5,4,5,5,5,5,0
16,29566,2,1,392,8,29013,28992,14719,5,3,5,5,5,3,0
1721,29567,2,237,392,155,29014,28993,14720,5,4,5,5,5,5,0
19029,29568,2,237,392,1823,29015,28994,14721,5,5,5,4,5,5,0
7182,29569,2,184,392,2470,29016,28995,1,5,5,5,5,5,5,0
7314,29570,2,968,392,8,29017,28996,1,5,3,5,4,4,4,0
8982,29571,2,191,392,2556,29018,28997,1,5,5,5,5,4,4,0
199,29572,2,191,392,8,29019,28998,1,5,5,5,4,3,3,0
17612,29573,2,191,392,1755,29020,28999,1,5,5,5,4,4,4,0
18277,29574,2,191,392,2557,29021,29000,1,5,5,5,5,5,5,0
19030,29575,2,191,391,2558,29022,29001,1,5,5,5,5,5,5,0
19031,29576,2,184,389,1841,29023,29002,14722,5,5,5,none,5,5,1
19032,29577,2,1,392,38,29024,29003,1,4,4,4,4,3,5,0
19033,29578,2,191,392,864,29025,29004,14723,4,3,5,5,5,3,0
592,29579,2,184,392,2470,7788,29005,14724,4,4,4,4,4,4,0
19033,29580,2,191,392,864,29025,29004,14723,4,3,5,5,5,3,0
592,29581,2,184,392,2470,7788,29005,14724,4,4,4,4,4,4,0
14370,29582,2,1,392,8,29026,29006,1,4,4,4,3,2,3,0
835,29583,2,1,392,8,29027,29007,14725,4,4,4,4,3,3,0
10893,29584,2,237,392,185,29028,29008,1,4,3,4,4,5,4,0
19034,29585,2,983,391,2559,29029,29009,1,4,4,4,4,4,4,0
16761,29586,2,1,377,5,29030,29010,1,3,1,4,4,3,2,1
19035,29587,2,1,376,8,1959,29011,1,5,4,4,5,4,4,0
16739,29588,2,191,376,2560,29031,29012,1,5,4,4,5,4,5,0
167,29589,2,1,376,8,29032,29013,14726,4,4,4,4,4,3,0
19036,29590,2,237,392,2561,29033,29014,14727,4,2,4,4,3,2,0
19037,29591,2,972,392,8,29034,29015,1,4,3,4,4,3,1,0
182,29592,2,1,393,5,29035,29016,1,5,5,5,5,4,5,0
19038,29593,2,191,393,38,29036,29017,1,5,5,5,5,4,4,0
19039,29594,2,978,376,4,29037,29018,14728,5,3,5,5,4,4,0
11098,29595,2,1028,379,336,29038,29019,14729,2,2,1,1,2,1,0
19040,29596,2,179,394,1766,29039,29020,165,5,4,5,5,5,4,1
19041,29597,2,1022,394,2562,29040,29021,1,5,4,4,5,5,4,1
10003,29598,2,184,394,1472,29041,29022,1,5,5,5,5,4,5,1
19042,29599,2,237,394,1617,29042,29023,14730,5,5,5,5,5,5,1
19043,29600,2,184,382,43,29043,29024,1,3,3,4,3,5,2,1
16737,29601,2,233,377,99,29044,29025,1,3,2,4,2,3,3,0
19044,29602,2,184,395,155,29045,29026,1,5,5,5,5,5,5,0
141,29603,2,1,395,8,29046,29027,1,5,5,4,5,5,4,0
19045,29604,2,184,395,56,29047,29028,1,5,3,5,5,5,5,0
19046,29605,2,202,2267,172,29048,29029,14731,1,1,1,5,4,1,0
19047,29606,2,184,356,538,29049,29030,14732,1,1,1,2,1,1,1
19048,29607,2,1036,394,1180,29050,29031,14733,5,4,5,5,5,5,1
19049,29608,2,179,394,21,29051,29032,1,5,3,5,5,4,4,1
4284,29609,2,1,395,5,29052,29033,1,4,3,5,5,5,5,0
5659,29610,2,1,381,8,29053,29034,1,3,3,none,3,3,none,0
19050,29611,2,301,389,2563,29054,29035,14734,5,4,5,5,5,5,0
19051,29612,2,966,389,2564,29055,29036,14735,5,5,5,5,5,4,0
19052,29613,2,184,389,2335,29056,29037,14254,5,4,5,5,4,5,0
19053,29614,2,237,389,159,29057,29038,14736,5,3,5,5,5,5,0
19054,29615,2,1,356,5,29058,29039,14737,1,1,1,1,1,1,0
474,29616,2,179,389,218,29059,29040,1,4,4,5,5,3,4,0
19055,29617,2,301,389,945,29060,29041,14738,4,3,5,3,4,3,0
19056,29618,2,237,389,2180,29061,29042,14739,4,4,4,4,3,3,0
19057,29619,2,189,382,219,29062,29043,14740,3,3,3,2,1,4,0
19058,29620,2,184,398,2047,29063,29044,14741,5,3,4,5,4,4,0
19059,29621,2,1,398,8,29064,29045,1,5,none,none,none,none,none,0
1086,29622,2,184,398,1372,29065,29046,1,5,4,5,4,5,5,0
19060,29623,2,237,398,159,29066,29047,1,5,4,5,5,5,4,0
19061,29624,2,193,398,71,29067,29048,14742,5,3,5,5,4,4,0
19062,29625,2,191,398,1841,29068,29049,14743,5,5,5,5,5,5,0
19063,29626,2,192,389,2565,29069,29050,1,5,3,5,5,3,4,0
5807,29627,2,178,389,89,29070,29051,14744,5,3,5,5,5,5,0
19064,29628,2,978,389,2566,29071,29052,14745,5,4,5,5,5,3,0
19065,29629,2,1,398,8,29072,29053,14746,4,1,1,4,5,1,0
19066,29630,2,237,389,2567,29073,29054,1,4,2,4,3,3,3,0
40,29631,2,199,389,301,29074,29055,1,4,none,none,none,none,none,0
4506,29632,2,1,384,8,29075,29056,1,3,2,3,3,3,4,1
19067,29633,2,184,383,665,29076,29057,1,3,3,3,3,3,2,0
701,29634,2,1,383,5,29077,29058,1,3,2,4,4,4,3,0
2859,29635,2,978,394,205,29078,29059,14747,5,5,5,5,5,5,0
19068,29636,2,179,394,73,29079,29060,1,5,4,5,5,4,4,0
4203,29637,2,233,394,714,29080,29061,14748,5,4,4,3,5,4,0
19069,29638,2,184,394,1734,29081,29062,1,5,5,5,5,5,5,0
19070,29639,2,968,394,100,29082,29063,14749,5,4,5,5,5,5,0
19071,29640,2,978,394,371,29083,29064,1,5,5,5,5,4,4,0
19072,29641,2,179,394,8,29084,29065,14750,5,4,5,5,4,4,0
66,29642,2,1,394,8,29085,29066,1,5,4,5,5,4,4,0
19073,29643,2,184,394,2568,29086,29067,14751,5,4,5,5,4,5,0
19074,29644,2,978,394,4,29087,29068,1,5,3,5,5,4,5,0
19075,29645,2,191,394,73,29088,29069,14752,5,2,5,4,5,3,0
28,29646,2,191,394,69,29089,29070,1,5,3,5,4,4,5,0
630,29647,2,184,394,261,29090,29071,14753,5,4,5,4,5,4,0
19076,29648,2,237,394,1959,29091,29072,1,5,3,4,5,3,3,0
19077,29649,2,191,394,2458,29092,29073,14754,5,5,5,5,5,4,0
19074,29650,2,978,394,4,29087,29068,1,5,3,5,5,4,5,0
19075,29651,2,191,394,73,29088,29069,14752,5,2,5,4,5,3,0
28,29652,2,191,394,69,29089,29070,1,5,3,5,4,4,5,0
630,29653,2,184,394,261,29090,29071,14753,5,4,5,4,5,4,0
19076,29654,2,237,394,1959,29091,29072,1,5,3,4,5,3,3,0
19077,29655,2,191,394,2458,29092,29073,14754,5,5,5,5,5,4,0
28,29656,2,237,394,8,29093,29074,14755,5,3,5,5,4,4,0
19078,29657,2,1,394,8,29094,29075,1,5,3,4,5,3,3,0
7582,29658,2,191,394,864,29095,29076,1044,5,5,5,5,5,5,0
19079,29659,2,191,394,1752,29096,29077,14756,5,2,4,5,5,4,0
19080,29660,2,191,394,864,29097,29078,14757,5,5,5,5,5,4,0
2370,29661,2,184,394,2569,29098,29079,14758,5,5,5,4,5,5,0
5726,29662,2,310,394,99,29099,29080,14759,5,5,4,5,5,5,0
19081,29663,2,310,394,2496,29100,29081,14760,5,5,5,5,5,5,0
3017,29664,2,237,394,1828,29101,29082,14761,5,5,5,5,4,5,0
6030,29665,2,184,394,756,29102,27370,14762,5,5,5,4,4,5,0
19082,29666,2,191,394,2247,29103,29083,1,5,5,5,5,5,5,0
19083,29667,2,237,394,155,29104,29084,14763,5,5,5,5,4,4,0
199,29668,2,184,394,94,29105,54,14764,5,5,5,5,5,5,0
19084,29669,2,191,394,2570,29106,29085,14765,5,5,5,5,5,3,0
19085,29670,2,228,394,910,29107,29086,14766,5,5,4,5,5,4,0
19086,29671,2,191,394,205,29108,29087,1,5,5,5,5,5,5,0
224,29672,2,237,394,21,29109,29088,1,5,4,5,5,5,5,0
19087,29673,2,961,394,2571,29110,29089,14767,5,5,5,5,5,5,0
19088,29674,2,191,394,832,29111,29090,14768,5,4,5,5,5,4,0
19089,29675,2,246,394,2572,29112,29091,14769,5,3,4,4,4,4,0
19090,29676,2,237,394,1943,29113,29092,14770,5,5,5,5,2,5,0
19091,29677,2,191,394,2573,29114,29093,152,5,5,5,5,5,5,0
19092,29678,2,191,394,261,29115,29094,14771,5,4,5,4,5,5,0
19093,29679,2,202,394,2574,29116,29095,152,5,5,5,5,5,5,0
1006,29680,2,191,394,2575,29117,29096,1,5,5,3,3,3,3,0
19094,29681,2,184,394,2576,29118,29097,2702,5,5,5,5,5,4,0
9526,29682,2,978,394,21,29119,29098,14772,5,4,5,5,4,4,0
19095,29683,2,191,394,1841,29120,29099,14773,5,5,5,5,5,4,0
12930,29684,2,191,398,1841,29121,29100,14774,5,5,5,5,5,5,0
19096,29685,2,191,398,864,29122,29101,1,5,5,5,5,5,5,0
19097,29686,2,179,398,1338,29123,29102,1,5,4,4,4,4,4,0
19098,29687,2,179,398,2577,29124,29103,14775,5,4,5,5,3,3,0
19099,29688,2,1,398,2578,29125,29104,1,5,3,5,5,5,5,0
19100,29689,2,237,398,50,29126,29105,1,5,5,3,5,4,4,0
1011,29690,2,978,398,2579,29127,29106,1,5,4,5,5,5,5,0
3800,29691,2,1,398,8,29128,29107,14776,5,4,5,4,4,4,0
19101,29692,2,1,398,8,29129,29108,1,5,5,5,2,5,5,0
19102,29693,2,1127,398,2580,29130,29109,14777,5,3,5,4,3,4,0
19103,29694,2,179,362,580,29131,29110,14778,1,1,1,1,3,1,3
19104,29695,2,1,360,5,29132,29111,1,1,none,none,5,none,none,0
19105,29696,2,191,383,2191,29133,29112,14779,2,1,3,3,3,1,0
7167,29697,2,191,394,2581,29134,29113,139,4,3,4,4,2,4,0
35,29698,2,237,394,2582,29135,29114,1,4,4,4,3,4,3,0
12014,29699,2,191,394,2583,29136,29115,1,4,5,5,4,5,5,0
19106,29700,2,1,394,218,29137,29116,1,4,3,5,5,4,4,0
6030,29701,2,310,394,57,29138,29117,14780,4,5,5,5,4,4,0
19107,29702,2,184,394,8,29139,29118,14781,4,4,5,5,3,4,0
5334,29703,2,237,394,949,29140,29119,1,4,3,3,4,4,4,0
19108,29704,2,303,394,10,29141,29120,1,4,5,4,5,5,4,0
19109,29705,2,237,394,1617,29142,29121,14782,4,2,4,2,3,2,0
7805,29706,2,184,394,1777,29143,29122,1,4,none,none,3,2,none,0
